"X","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET","PROBABILITY"
1649,0.07,0,50,0,11,160103,"No",376152,"Yes","z_F","Masters","Lawyer",29,"Private",22460,13,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban","0",0.0367940951587693
1650,1.89,0,33,3,9,94866,"No",271416,"Yes","z_F","z_High School","z_Blue Collar",50,"Commercial",4800,4,"Sports Car","no",0,0,"No",3,11,"Highly Urban/ Urban","1",0.565215241614766
1651,5.31,0,39,0,13,86737,"No",231682,"Yes","M","Bachelors","z_Blue Collar",6,"Commercial",10370,1,"Pickup","yes",0,0,"No",0,9,"Highly Urban/ Urban","0",0.185881930877738
1652,0.11,0,47,0,11,99417,"No",299437,"Yes","M","<High School","z_Blue Collar",30,"Private",16140,1,"Minivan","no",0,0,"No",0,3,"z_Highly Rural/ Rural","0",0.0119887928185304
1653,0.02,0,52,0,10,136123,"No",348357,"Yes","M","PhD","Home Maker",5,"Private",10810,1,"Sports Car","no",1810,1,"No",5,1,"Highly Urban/ Urban","0",0.196874581837385
1654,0.14,0,51,0,14,91428,"No",309772,"Yes","M","Masters","Manager",50,"Private",15740,13,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban","0",0.0319351503966816
1655,38.13,0,30,3,15,20944,"Yes",0,"z_No","M","<High School","z_Blue Collar",33,"Private",10510,6,"Pickup","yes",40386,1,"No",5,1,"Highly Urban/ Urban","0",0.498107889254149
1656,23.38,0,61,0,13,58566,"No",286204,"Yes","M","z_High School","z_Blue Collar",48,"Commercial",24340,1,"Panel Truck","yes",0,0,"No",2,1,"Highly Urban/ Urban","0",0.359390736917079
1657,0.14,0,41,1,9,125574,"No",305880,"Yes","M","Bachelors","Professional",38,"Private",21810,9,"Minivan","yes",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.00499436844112718
1658,0.11,0,60,1,15,70695,"No",260977,"Yes","M","Masters","Lawyer",22,"Private",14570,1,"Minivan","yes",0,0,"No",0,13,"Highly Urban/ Urban","0",0.0749121858489196
1659,3.32,0,50,0,7,43445,"No",149248,"Yes","z_F","Bachelors","Home Maker",56,"Private",10010,7,"z_SUV","no",0,0,"No",1,11,"Highly Urban/ Urban","0",0.20888713010905
1660,0.85,0,50,0,10,16917,"No",92745,"Yes","z_F","<High School","Clerical",23,"Private",14990,10,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.11228171934986
1661,32.38,0,38,0,10,51778,"No",0,"z_No","z_F","z_High School","Clerical",12,"Private",7060,1,"Sports Car","no",7898,2,"No",0,1,"Highly Urban/ Urban","1",0.539632740220139
1662,105.49,0,35,0,13,62971,"No",0,"z_No","M","<High School","Manager",36,"Commercial",19760,1,"Van","yes",7908,1,"No",10,1,"Highly Urban/ Urban","1",0.624267806517689
1663,197.26,1,38,3,13,28065,"Yes",112596,"z_No","M","Bachelors","Clerical",33,"Private",4310,10,"Minivan","no",30254,3,"Yes",0,8,"Highly Urban/ Urban","1",0.544222495369729
1664,4.55,2,40,2,11,51778,"Yes",0,"z_No","M","z_High School","z_Blue Collar",27,"Private",13420,6,"Minivan","no",7865,4,"No",3,1,"Highly Urban/ Urban","1",0.655031177561839
1665,1455.65,2,36,4,11,36844,"Yes",0,"z_No","z_F","Bachelors","Clerical",38,"Private",21660,1,"z_SUV","no",20731,1,"Yes",7,9,"Highly Urban/ Urban","1",0.879021843573497
1666,0.06,0,46,0,11,114924,"No",298660,"Yes","M","z_High School","z_Blue Collar",51,"Commercial",38600,9,"Panel Truck","yes",0,0,"No",0,8,"z_Highly Rural/ Rural","0",0.0199667712115903
1667,0.77,0,52,0,13,51778,"No",218142,"Yes","M","Masters","",68,"Commercial",9560,1,"Pickup","no",11409,1,"No",0,15,"Highly Urban/ Urban","0",0.375281655491948
1668,2.03,0,44,0,12,69357,"No",0,"z_No","z_F","Bachelors","Professional",46,"Private",13240,4,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban","0",0.295639572249964
1669,2786.07,0,37,0,8,26500,"No",169170,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",10250,1,"z_SUV","no",30081,1,"Yes",5,1,"Highly Urban/ Urban","1",0.811910088486507
1670,0.66,0,52,0,13,70055,"No",158840,"z_No","z_F","Masters","Manager",35,"Private",8510,3,"z_SUV","no",0,0,"No",0,13,"Highly Urban/ Urban","0",0.15786443337526
1671,43.44,0,50,0,13,5263,"No",0,"z_No","z_F","z_High School","Student",29,"Commercial",10620,11,"z_SUV","no",3553,3,"No",2,7,"Highly Urban/ Urban","1",0.641729050414369
1672,16.33,1,45,1,15,197836,"No",504107,"Yes","M","PhD","",15,"Commercial",25780,3,"Panel Truck","yes",45436,2,"Yes",1,8,"Highly Urban/ Urban","0",0.207953394891778
1673,343.21,0,37,3,14,26425,"No",127470,"Yes","M","<High School","z_Blue Collar",50,"Commercial",9030,4,"Pickup","yes",1602,2,"No",6,6,"Highly Urban/ Urban","1",0.693225099416495
1674,0.58,0,54,0,14,86120,"No",158840,"z_No","z_F","Masters","",26,"Commercial",29890,10,"Pickup","no",0,0,"No",0,17,"Highly Urban/ Urban","0",0.173690256677773
1675,0.05,0,52,0,11,95892,"No",274044,"Yes","z_F","Bachelors","Manager",21,"Private",11090,7,"Pickup","no",0,0,"No",1,9,"Highly Urban/ Urban","0",0.0458934424237399
1676,1.03,0,46,0,15,24276,"No",107542,"Yes","M","z_High School","Clerical",28,"Private",11900,1,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.24581690937865
1677,0.13,0,52,0,11,103831,"No",324828,"z_No","z_F","PhD","Doctor",53,"Private",17080,11,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban","0",0.0588129511695369
1678,1.12,0,59,0,12,80217,"No",275635,"Yes","M","Bachelors","z_Blue Collar",26,"Commercial",26630,1,"Panel Truck","no",8938,2,"No",6,12,"z_Highly Rural/ Rural","0",0.0515709869951998
1679,0.53,0,48,0,12,108601,"No",320455,"Yes","M","z_High School","z_Blue Collar",23,"Commercial",17160,17,"Van","yes",31227,2,"No",4,1,"Highly Urban/ Urban","0",0.184435631198727
1680,6.04,0,57,0,13,110330,"No",0,"z_No","M","Masters","",13,"Commercial",18230,10,"Van","no",3253,1,"No",2,8,"Highly Urban/ Urban","0",0.2682161725145
1681,0.3,0,48,0,8,139380,"No",388124,"Yes","M","Masters","Lawyer",53,"Private",14740,3,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban","0",0.0791414780843059
1682,112.84,0,31,3,15,6393,"Yes",0,"z_No","z_F","z_High School","Student",50,"Private",1500,8,"Sports Car","no",5540,2,"No",5,8,"Highly Urban/ Urban","1",0.783191945398368
1683,131.61,0,29,0,11,24276,"No",158840,"z_No","z_F","<High School","z_Blue Collar",43,"Private",6830,1,"z_SUV","no",5808,1,"No",5,1,"Highly Urban/ Urban","1",0.629409684173801
1684,1.18,0,48,1,13,37074,"No",184181,"Yes","z_F","z_High School","Professional",48,"Private",15190,1,"Minivan","no",4848,3,"No",1,1,"Highly Urban/ Urban","0",0.277633153453716
1685,3.89,2,45,2,9,14640,"No",87100,"Yes","z_F","<High School","z_Blue Collar",37,"Private",23940,1,"z_SUV","no",0,0,"No",2,5,"Highly Urban/ Urban","0",0.482422518515609
1686,0.73,0,40,0,10,78589,"No",0,"z_No","z_F","Bachelors","Manager",25,"Private",9360,4,"z_SUV","no",800,3,"No",0,12,"Highly Urban/ Urban","0",0.210527202423623
1687,0.08,0,51,0,10,144742,"No",0,"z_No","z_F","Masters","Manager",14,"Private",26790,13,"Pickup","no",0,0,"No",2,18,"Highly Urban/ Urban","0",0.0449889044537615
1688,3.02,0,32,0,11,24506,"No",117746,"Yes","M","Bachelors","Clerical",66,"Commercial",18260,3,"Van","yes",0,0,"No",0,10,"Highly Urban/ Urban","0",0.411702971782146
1689,0.06,0,47,0,0,0,"No",83712,"Yes","z_F","Bachelors","Home Maker",48,"Private",13300,11,"Pickup","no",0,0,"No",0,13,"z_Highly Rural/ Rural","0",0.0184511837052726
1690,0.42,0,51,0,10,104355,"No",286694,"z_No","z_F","Masters","Manager",38,"Private",17040,3,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban","0",0.0618699930477023
1691,0.31,0,40,0,9,70381,"No",267721,"Yes","z_F","Masters","Manager",24,"Private",15880,8,"Sports Car","no",0,0,"No",0,14,"Highly Urban/ Urban","0",0.0604684450263422
1692,0.71,0,46,0,0,0,"No",0,"Yes","M","z_High School","Student",40,"Commercial",28070,1,"Panel Truck","yes",0,0,"No",2,8,"z_Highly Rural/ Rural","0",0.0847248618842761
1693,0.21,0,26,1,0,0,"Yes",0,"z_No","z_F","Bachelors","Home Maker",65,"Private",25940,6,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0",0.042177193456083
1694,0.67,0,50,1,11,96013,"Yes",0,"z_No","M","Masters","Manager",52,"Commercial",26400,3,"Panel Truck","no",2243,3,"No",0,13,"Highly Urban/ Urban","0",0.41091479369799
1695,17.41,0,34,3,0,0,"No",74744,"Yes","z_F","Bachelors","Home Maker",36,"Private",4900,7,"z_SUV","no",8272,2,"No",0,6,"Highly Urban/ Urban","0",0.291476271757579
1696,147.83,0,48,0,0,0,"No",0,"z_No","z_F","Bachelors","Home Maker",31,"Private",1500,6,"Sports Car","no",3521,1,"No",6,7,"Highly Urban/ Urban","1",0.57922175174552
1697,0.17,0,52,0,8,153688,"No",418418,"z_No","z_F","PhD","Manager",23,"Private",8470,6,"z_SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban","0",0.128022238364091
1698,49.43,0,35,0,12,73647,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",57,"Commercial",19200,4,"Minivan","no",0,0,"Yes",1,7,"Highly Urban/ Urban","1",0.545776440476342
1699,2572.3,1,43,1,9,111656,"Yes",0,"z_No","z_F","Bachelors","Professional",55,"Private",7700,1,"Sports Car","no",30378,1,"Yes",5,9,"Highly Urban/ Urban","1",0.819205854147279
1700,0.08,0,59,2,18,137183,"No",374393,"Yes","M","Masters","",5,"Commercial",40580,13,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban","0",0.0484793286318142
1701,3.35,0,62,0,15,59807,"No",194391,"Yes","M","Masters","Lawyer",25,"Private",8230,1,"Sports Car","yes",41794,3,"Yes",3,10,"Highly Urban/ Urban","0",0.451442908779835
1702,0.2,0,47,0,14,6150,"No",0,"Yes","M","<High School","Student",39,"Private",8240,13,"Pickup","yes",0,0,"No",2,6,"z_Highly Rural/ Rural","0",0.0290565913225077
1703,0.09,0,62,0,14,43775,"No",173539,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",1500,1,"Sports Car","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0719675914871252
1704,2.63,0,44,4,0,0,"No",100846,"Yes","z_F","Bachelors","Home Maker",36,"Private",1500,4,"Sports Car","no",9637,1,"No",0,13,"Highly Urban/ Urban","0",0.34411003054598
1705,1.01,0,58,0,15,109878,"No",298537,"Yes","M","PhD","",28,"Commercial",22260,1,"Van","no",0,0,"No",1,15,"Highly Urban/ Urban","0",0.184952131246831
1706,0.91,0,50,0,13,93454,"No",236061,"Yes","M","Bachelors","Professional",13,"Commercial",24090,6,"Panel Truck","yes",0,0,"No",1,10,"Highly Urban/ Urban","0",0.128174538938842
1707,20.54,0,39,3,14,51778,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",16070,1,"z_SUV","no",4338,2,"No",1,8,"Highly Urban/ Urban","1",0.630844562279149
1708,0.41,0,47,0,0,51778,"No",0,"z_No","z_F","Masters","Home Maker",13,"Private",11780,3,"Minivan","no",0,0,"No",4,15,"Highly Urban/ Urban","0",0.217001573064333
1709,2414.26,0,24,1,10,9761,"No",92374,"Yes","z_F","Bachelors","Professional",66,"Private",11320,10,"Sports Car","yes",14584,2,"Yes",10,0,"Highly Urban/ Urban","1",0.744607135174332
1710,0.2,0,46,0,14,129798,"No",312180,"Yes","z_F","Masters","Manager",19,"Commercial",23550,1,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.0749935162524101
1711,47.58,0,29,2,14,60157,"No",158830,"Yes","M","Bachelors","z_Blue Collar",5,"Commercial",10420,6,"Pickup","yes",3761,3,"No",2,8,"Highly Urban/ Urban","0",0.317739404299864
1712,0.06,0,56,0,5,82624,"No",323568,"z_No","z_F","Bachelors","Professional",25,"Private",22700,9,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0131951887876949
1713,21.9,0,35,0,9,22543,"No",150019,"z_No","z_F","<High School","Clerical",32,"Private",7250,4,"z_SUV","no",3002,1,"No",0,6,"Highly Urban/ Urban","0",0.41272754283537
1714,0.35,0,47,0,14,76638,"No",264483,"Yes","M","z_High School","Manager",41,"Commercial",14020,4,"Minivan","yes",1620,1,"No",4,7,"Highly Urban/ Urban","0",0.202313892010179
1715,17.22,0,46,0,12,40992,"No",165542,"Yes","z_F","z_High School","z_Blue Collar",5,"Commercial",10200,13,"z_SUV","no",30520,1,"No",7,1,"Highly Urban/ Urban","0",0.331888824457488
1716,0.07,0,41,0,12,100258,"No",282717,"Yes","M","Bachelors","Professional",30,"Private",30660,9,"Minivan","yes",0,0,"No",0,10,"Highly Urban/ Urban","0",0.0354501939092906
1717,0.43,0,52,0,16,61299,"No",260164,"Yes","M","z_High School","z_Blue Collar",10,"Commercial",37360,19,"Panel Truck","yes",0,0,"No",0,1,"Highly Urban/ Urban","0",0.0746964721854442
1718,0.26,2,37,2,9,20050,"No",89548,"Yes","M","<High School","z_Blue Collar",35,"Private",10690,7,"Pickup","no",0,0,"No",2,8,"z_Highly Rural/ Rural","0",0.0709982197442408
1719,24.55,0,50,0,0,0,"No",110784,"z_No","z_F","Masters","Home Maker",17,"Private",18660,1,"z_SUV","no",1427,1,"No",0,15,"Highly Urban/ Urban","0",0.275887384787334
1720,0.15,0,56,0,10,99606,"No",158840,"z_No","M","Masters","Manager",14,"Private",9050,6,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.0748494871155044
1721,5.69,0,43,2,0,0,"No",0,"Yes","M","z_High School","Student",42,"Private",8260,3,"Pickup","no",0,0,"No",0,6,"Highly Urban/ Urban","0",0.329950931765089
1722,0.78,0,51,1,11,66296,"No",205130,"Yes","M","Bachelors","Professional",58,"Commercial",8970,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban","0",0.351301461919732
1723,0.71,0,50,0,14,49256,"No",212649,"Yes","M","Bachelors","Manager",34,"Commercial",11430,4,"Pickup","no",5556,4,"No",2,1,"Highly Urban/ Urban","0",0.286530996271918
1724,27.28,0,45,0,11,49957,"No",191130,"z_No","M","Bachelors","Professional",22,"Commercial",18710,4,"Van","yes",0,0,"No",1,2,"Highly Urban/ Urban","0",0.309903178543577
1725,17.57,0,49,0,13,30644,"No",174753,"Yes","z_F","PhD","Home Maker",32,"Private",9460,4,"z_SUV","no",8861,4,"No",5,10,"Highly Urban/ Urban","0",0.394005430995531
1726,0.23,0,49,0,11,51778,"No",384029,"Yes","M","Masters","Professional",21,"Private",23170,7,"Minivan","no",0,0,"No",0,18,"z_Highly Rural/ Rural","0",0.00392588994072269
1727,0.48,0,39,0,11,51778,"No",387474,"Yes","M","PhD","Lawyer",23,"Private",5400,3,"Pickup","yes",0,0,"No",0,20,"Highly Urban/ Urban","0",0.0838900483338278
1728,15.16,0,32,1,13,22243,"Yes",0,"z_No","z_F","Bachelors","Home Maker",5,"Commercial",19470,13,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban","0",0.279944834754953
1729,390.33,0,48,0,8,36954,"No",0,"z_No","M","z_High School","z_Blue Collar",37,"Commercial",10000,1,"Pickup","yes",3654,2,"No",3,1,"Highly Urban/ Urban","1",0.718055353647164
1730,5.81,0,48,0,5,14938,"No",0,"z_No","z_F","Bachelors","Student",16,"Private",6300,6,"z_SUV","no",7998,1,"No",5,10,"Highly Urban/ Urban","0",0.385875754140707
1731,5.02,0,39,0,9,133060,"No",0,"z_No","z_F","PhD","Lawyer",44,"Private",5400,7,"Sports Car","no",2897,2,"No",1,18,"Highly Urban/ Urban","0",0.374057326711172
1732,0.06,0,52,0,8,129561,"No",336369,"Yes","M","Bachelors","Professional",46,"Private",19660,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban","0",0.0600854103299563
1733,0.1,0,44,0,12,100046,"No",238931,"Yes","z_F","<High School","z_Blue Collar",38,"Private",14810,1,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural","0",0.0261121144636558
1734,5.28,0,32,3,10,22901,"No",87839,"Yes","M","z_High School","Clerical",49,"Private",13200,6,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban","0",0.393204195233373
1735,1.5,0,43,0,11,30183,"No",87809,"Yes","z_F","Masters","Home Maker",17,"Private",8820,6,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban","0",0.141163103977762
1736,0.26,0,58,2,17,51318,"No",201105,"Yes","M","Bachelors","Professional",16,"Private",13080,4,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban","0",0.0712635337082843
1737,9.58,1,45,3,18,7696,"No",0,"Yes","M","<High School","Student",43,"Private",9790,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban","0",0.413308350594027
1738,1.01,0,54,0,14,114422,"No",158840,"Yes","z_F","Masters","Lawyer",33,"Private",23350,1,"z_SUV","no",4091,1,"No",0,16,"Highly Urban/ Urban","0",0.109510188597368
1739,4.04,0,30,4,12,58248,"Yes",0,"z_No","M","PhD","",25,"Private",14380,1,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban","0",0.282843433055641
1740,0.11,0,49,0,7,86847,"No",228889,"z_No","M","Masters","Professional",33,"Commercial",23210,1,"Panel Truck","yes",0,0,"No",0,6,"z_Highly Rural/ Rural","0",0.0407062483375479
1741,4660.37,0,37,1,11,22401,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",33,"Private",7440,4,"Sports Car","no",30099,3,"Yes",6,4,"Highly Urban/ Urban","1",0.869618993164437
1742,0.24,0,47,0,12,120030,"No",321152,"z_No","z_F","Masters","Professional",6,"Private",6200,4,"z_SUV","no",6949,1,"No",3,16,"Highly Urban/ Urban","0",0.177415904304879
1743,0.19,0,57,0,15,98323,"No",334600,"Yes","z_F","Bachelors","Manager",21,"Private",11330,7,"z_SUV","no",0,0,"No",0,11,"Highly Urban/ Urban","0",0.0436898968007588
1744,0.09,0,56,2,13,60286,"No",213596,"Yes","z_F","Bachelors","z_Blue Collar",43,"Commercial",13130,6,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural","0",0.0400182700853104
1745,1.38,0,39,2,0,0,"No",105472,"Yes","z_F","<High School","Home Maker",10,"Private",5400,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.339693645744801
1746,9.93,0,45,0,4,83111,"No",237263,"z_No","M","Bachelors","Manager",31,"Commercial",18610,7,"Van","no",0,0,"No",2,7,"Highly Urban/ Urban","0",0.181288799286625
1747,0.1,0,40,0,0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",22180,3,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.184555626263163
1748,4.86,0,33,2,13,35263,"No",169916,"Yes","z_F","<High School","z_Blue Collar",41,"Commercial",10620,13,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban","0",0.268689744795134
1749,100.66,0,42,0,11,92395,"No",277497,"Yes","M","Bachelors","z_Blue Collar",20,"Commercial",10470,1,"Pickup","no",27667,1,"Yes",4,11,"Highly Urban/ Urban","0",0.448369703540688
1750,3.18,0,48,0,10,34606,"No",163682,"Yes","M","<High School","z_Blue Collar",59,"Private",3920,1,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban","0",0.261376675105513
1751,0.41,0,32,2,9,27462,"Yes",0,"z_No","z_F","z_High School","Clerical",30,"Private",11630,6,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural","0",0.18176058242909
1752,12.52,0,45,1,11,3006,"Yes",0,"z_No","z_F","z_High School","Home Maker",39,"Commercial",30050,6,"Van","no",0,0,"Yes",2,1,"z_Highly Rural/ Rural","0",0.269899760156443
1753,0.15,0,49,0,15,22978,"No",144545,"Yes","M","<High School","Clerical",5,"Private",20010,1,"Van","yes",0,0,"No",0,9,"Highly Urban/ Urban","0",0.166796521070457
1754,51.64,3,45,3,14,3532,"No",71734,"Yes","z_F","z_High School","Home Maker",35,"Private",6350,1,"z_SUV","no",11564,2,"No",2,6,"Highly Urban/ Urban","1",0.713838518545832
1755,0.14,0,34,3,13,20299,"No",66016,"Yes","z_F","z_High School","Home Maker",45,"Private",18140,6,"z_SUV","no",0,0,"No",3,1,"z_Highly Rural/ Rural","0",0.0512000988686966
1756,1.21,0,39,0,11,94059,"No",286323,"Yes","M","Bachelors","Professional",33,"Commercial",42320,1,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban","0",0.132713254590202
1757,1.81,0,45,0,0,0,"No",77453,"z_No","z_F","Masters","Home Maker",24,"Private",30130,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban","0",0.121998064366503
1758,148.57,1,45,1,14,26156,"No",179165,"Yes","z_F","Bachelors","Professional",48,"Private",14460,1,"z_SUV","no",28959,1,"Yes",0,10,"Highly Urban/ Urban","0",0.430121047290828
1759,0.26,0,56,2,16,66868,"No",204146,"Yes","z_F","z_High School","z_Blue Collar",17,"Private",21050,10,"Pickup","no",0,0,"Yes",0,6,"Highly Urban/ Urban","0",0.19196007856561
1760,0.37,0,55,0,16,42815,"No",205232,"Yes","M","Masters","Lawyer",47,"Private",14690,1,"Minivan","yes",8762,1,"No",0,8,"Highly Urban/ Urban","0",0.123620197238624
1761,17.03,1,41,2,14,86860,"Yes",0,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",16020,3,"Minivan","no",0,0,"No",4,1,"Highly Urban/ Urban","1",0.565798006263747
1762,0.17,0,56,0,15,82370,"No",274135,"Yes","z_F","Masters","Manager",15,"Private",15340,6,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban","0",0.0436247885520046
1763,0.35,0,33,1,12,66803,"No",193201,"Yes","M","Masters","Lawyer",32,"Private",14390,6,"Minivan","yes",0,0,"Yes",0,17,"Highly Urban/ Urban","0",0.153397723738783
1764,0.13,0,33,0,9,74138,"No",263173,"z_No","M","z_High School","z_Blue Collar",5,"Private",13640,13,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban","0",0.0777160836712819
1765,7.16,0,49,0,13,59743,"No",239955,"Yes","M","Bachelors","z_Blue Collar",11,"Commercial",12370,1,"Minivan","no",51188,2,"Yes",4,10,"Highly Urban/ Urban","0",0.326941166080569
1766,548.89,0,35,2,12,3028,"Yes",158840,"z_No","M","Bachelors","Student",40,"Private",5300,1,"Pickup","no",32063,2,"Yes",4,10,"Highly Urban/ Urban","1",0.714325709202258
1767,0.04,0,34,5,11,17698,"No",137278,"Yes","z_F","<High School","Home Maker",35,"Private",6670,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0670818910116508
1768,4.82,0,53,0,14,107394,"No",318906,"Yes","z_F","z_High School","z_Blue Collar",20,"Commercial",17540,1,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban","0",0.283909912481494
1769,0.29,0,39,2,11,111072,"No",297741,"Yes","z_F","Bachelors","Manager",33,"Private",9560,4,"z_SUV","no",0,0,"No",4,10,"Highly Urban/ Urban","0",0.101714267878789
1770,5.42,2,45,2,13,109361,"No",306852,"Yes","z_F","Bachelors","Manager",9,"Private",1500,1,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban","0",0.127313510683316
1771,0.05,0,52,0,8,96707,"No",270614,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",29370,13,"Panel Truck","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","0",0.0171533618574169
1772,0.68,0,39,0,11,51778,"No",64192,"z_No","z_F","z_High School","Home Maker",52,"Private",6620,5,"Sports Car","no",3884,2,"No",1,1,"z_Highly Rural/ Rural","0",0.134605513849026
1773,1.93,0,61,2,18,34446,"No",168224,"Yes","M","Masters","Lawyer",35,"Private",11040,4,"z_SUV","yes",1465,2,"No",0,9,"Highly Urban/ Urban","0",0.227969217031277
1774,843.41,0,53,0,10,30699,"No",0,"z_No","M","Bachelors","Clerical",42,"Commercial",22730,4,"Panel Truck","no",19644,2,"Yes",5,13,"Highly Urban/ Urban","1",0.756450245061028
1775,2.63,0,43,0,12,46671,"No",183055,"z_No","M","<High School","z_Blue Collar",63,"Private",9400,13,"Pickup","yes",0,0,"No",3,5,"Highly Urban/ Urban","0",0.32514112825699
1776,0.36,0,52,0,9,46188,"No",163879,"z_No","z_F","Masters","Manager",26,"Private",18910,6,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban","0",0.0555627078329214
1777,7.32,0,43,0,11,51778,"No",178766,"Yes","z_F","z_High School","Professional",51,"Private",6530,1,"Sports Car","no",8487,2,"No",3,1,"Highly Urban/ Urban","0",0.488175636258485
1778,1.04,0,33,3,9,58195,"No",173288,"Yes","z_F","z_High School","Professional",37,"Private",8090,1,"Sports Car","no",504,1,"No",0,1,"Highly Urban/ Urban","0",0.377189668608254
1779,3.87,0,40,1,11,40252,"Yes",201112,"z_No","M","z_High School","z_Blue Collar",41,"Private",7240,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban","0",0.486462118950007
1780,2.01,0,54,0,14,59291,"No",0,"z_No","M","<High School","z_Blue Collar",5,"Private",12830,1,"Minivan","no",6815,1,"No",6,1,"Highly Urban/ Urban","0",0.320868326383958
1781,0.27,0,48,0,10,51778,"No",155212,"Yes","M","Masters","",18,"Commercial",30500,1,"Panel Truck","yes",0,0,"No",2,18,"Highly Urban/ Urban","0",0.199934900018092
1782,0.15,0,47,0,14,106484,"No",328359,"Yes","M","Masters","Manager",49,"Commercial",28380,4,"Panel Truck","no",0,0,"No",0,19,"Highly Urban/ Urban","0",0.0865448239081243
1783,0.93,0,56,0,13,69790,"No",198028,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",15960,17,"Minivan","yes",7825,3,"No",6,1,"Highly Urban/ Urban","0",0.324337848883269
1784,6.24,0,43,2,16,98666,"No",319269,"Yes","z_F","Masters","Lawyer",37,"Private",3800,6,"z_SUV","no",35062,2,"Yes",0,16,"Highly Urban/ Urban","0",0.252037314308717
1785,1.19,0,48,0,13,54108,"No",183134,"Yes","M","z_High School","Professional",23,"Private",10060,1,"Pickup","yes",3149,2,"No",0,1,"Highly Urban/ Urban","0",0.239687143513197
1786,0.03,2,45,2,0,0,"No",100508,"Yes","z_F","Bachelors","Home Maker",60,"Private",6000,10,"z_SUV","no",0,0,"No",4,11,"z_Highly Rural/ Rural","0",0.0991014517986212
1787,0.38,0,57,0,14,177908,"No",467833,"Yes","M","PhD","Manager",41,"Commercial",25380,1,"Panel Truck","yes",35371,3,"Yes",0,13,"Highly Urban/ Urban","0",0.163804302624335
1788,0.12,0,53,0,13,70195,"No",0,"z_No","M","Bachelors","Professional",34,"Private",17750,1,"Minivan","no",0,0,"No",2,9,"z_Highly Rural/ Rural","0",0.0239954678655018
