"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1798",-0.67,0,33,1,11,86321,"Yes",227138,"z_No","M","Masters","",17,"Private",13430,1,"Minivan","yes",0,0,"No",4,24,"Highly Urban/ Urban"
"1799",0.15,0,61,0,0,0,"No",0,"z_No","M","z_High School","Student",29,"Private",20480,6,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"1800",1.59,0,49,0,7,32763,"No",191657,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",8010,17,"z_SUV","no",21383,2,"No",7,11,"Highly Urban/ Urban"
"1801",3.49,0,42,0,11,50613,"No",0,"z_No","z_F","z_High School","Clerical",45,"Private",18170,4,"Minivan","no",6784,2,"No",4,1,"Highly Urban/ Urban"
"1802",-1.13,0,55,0,15,34745,"No",158840,"Yes","M","z_High School","z_Blue Collar",15,"Private",10470,18,"Pickup","yes",2752,1,"No",4,8,"Highly Urban/ Urban"
"1803",-0.38,0,41,0,11,39066,"No",171066,"Yes","z_F","z_High School","Clerical",14,"Private",14320,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1804",2.72,0,47,0,9,18896,"No",106991,"z_No","M","Bachelors","z_Blue Collar",14,"Commercial",12040,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban"
"1805",0.86,1,43,2,15,28948,"No",189468,"Yes","z_F","Bachelors","Manager",43,"Private",13260,5,"z_SUV","no",32281,1,"No",0,9,"Highly Urban/ Urban"
"1806",2.48,0,44,0,10,51778,"No",238871,"z_No","z_F","Bachelors","z_Blue Collar",29,"Commercial",15810,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1807",2.93,0,25,1,9,51778,"Yes",0,"z_No","z_F","z_High School","Clerical",12,"Private",7530,3,"z_SUV","no",4885,3,"No",3,7,"Highly Urban/ Urban"
"1808",3.22,0,45,1,11,29836,"Yes",130714,"z_No","M","<High School","Clerical",28,"Commercial",10240,4,"Pickup","yes",0,0,"No",1,6,"Highly Urban/ Urban"
"1809",-0.74,0,42,0,12,103050,"No",270986,"Yes","M","Masters","Professional",26,"Commercial",11860,4,"Pickup","yes",0,0,"No",0,16,"Highly Urban/ Urban"
"1810",-0.39,0,53,0,11,178768,"No",469094,"z_No","M","PhD","",23,"Commercial",24680,6,"Panel Truck","no",0,0,"No",1,12,"Highly Urban/ Urban"
"1811",-0.55,0,36,0,8,51358,"No",178375,"Yes","z_F","Bachelors","Professional",25,"Private",1500,7,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
"1812",-1.01,0,47,0,11,190579,"No",471490,"z_No","z_F","PhD","Doctor",39,"Private",13040,6,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban"
"1813",3.86,0,52,0,0,0,"No",0,"Yes","z_F","z_High School","Student",62,"Commercial",19240,17,"Minivan","no",6902,2,"Yes",3,9,"Highly Urban/ Urban"
"1814",-0.9,0,48,0,14,58132,"No",0,"z_No","z_F","z_High School","Manager",32,"Private",6860,6,"z_SUV","no",7926,3,"No",3,1,"Highly Urban/ Urban"
"1815",2.55,0,61,0,11,53354,"No",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",1500,7,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1816",-0.73,0,54,0,14,67290,"No",269448,"Yes","z_F","Bachelors","Manager",24,"Private",8230,6,"Sports Car","no",0,0,"No",2,10,"Highly Urban/ Urban"
"1817",-1.92,0,42,0,10,90937,"No",287892,"Yes","M","Bachelors","Manager",11,"Private",1500,4,"Minivan","yes",943,2,"No",0,13,"Highly Urban/ Urban"
"1818",-1.19,0,36,4,0,0,"No",0,"Yes","z_F","z_High School","Student",35,"Commercial",15130,10,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
"1819",1.71,0,46,0,12,5070,"No",0,"z_No","M","z_High School","Student",8,"Private",1790,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1820",-0.37,0,37,0,9,45464,"No",0,"z_No","z_F","Masters","Lawyer",35,"Private",11920,14,"z_SUV","no",3964,1,"No",4,15,"Highly Urban/ Urban"
"1821",-1.91,0,45,0,12,11261,"No",151509,"Yes","M","Masters","Manager",26,"Private",13700,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban"
"1822",-1.64,0,25,0,8,66923,"No",231852,"z_No","M","Bachelors","Professional",18,"Private",15010,10,"Minivan","yes",5960,1,"No",5,8,"Highly Urban/ Urban"
"1823",-0.71,0,41,0,11,67338,"No",205470,"Yes","z_F","Bachelors","z_Blue Collar",6,"Commercial",19840,10,"z_SUV","no",0,0,"Yes",0,14,"z_Highly Rural/ Rural"
"1824",2.6,0,44,0,7,16976,"No",165890,"Yes","z_F","z_High School","Home Maker",53,"Private",9680,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1825",0.9,0,46,0,11,95550,"No",0,"z_No","M","Masters","Professional",21,"Commercial",16590,7,"Van","no",2169,1,"No",0,18,"Highly Urban/ Urban"
"1826",3.18,0,47,0,11,3663,"No",122332,"Yes","z_F","z_High School","Student",57,"Commercial",9310,1,"Sports Car","no",1348,2,"No",4,7,"Highly Urban/ Urban"
"1827",0.67,0,37,0,7,34038,"No",161587,"z_No","M","Masters","Lawyer",61,"Private",15450,9,"Minivan","no",3721,3,"No",2,14,"Highly Urban/ Urban"
"1828",3.88,0,48,0,10,44770,"No",162374,"z_No","M","Masters","Lawyer",66,"Private",5980,1,"Pickup","yes",0,0,"No",4,14,"Highly Urban/ Urban"
"1829",-3.04,0,44,0,12,33833,"No",172826,"Yes","z_F","<High School","z_Blue Collar",26,"Private",22330,11,"Minivan","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1830",0.68,0,37,0,8,95502,"No",0,"z_No","z_F","Bachelors","Professional",37,"Private",26290,1,"Sports Car","no",7460,1,"No",0,11,"Highly Urban/ Urban"
"1831",0.29,0,42,2,13,38092,"No",150907,"Yes","z_F","z_High School","Clerical",15,"Private",15320,7,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1832",-1.7,0,53,0,13,74334,"No",254789,"Yes","z_F","PhD","Manager",24,"Private",6800,10,"z_SUV","no",5854,1,"No",1,16,"Highly Urban/ Urban"
"1833",-1.5,0,36,0,12,77526,"No",262675,"Yes","M","Bachelors","Professional",31,"Private",12850,7,"Minivan","yes",8271,3,"No",5,11,"Highly Urban/ Urban"
"1834",-0.79,0,43,1,11,72421,"No",217974,"Yes","z_F","Bachelors","Manager",35,"Private",13760,3,"z_SUV","no",1018,1,"No",1,18,"Highly Urban/ Urban"
"1835",5.61,0,48,0,11,101806,"No",296076,"z_No","z_F","Masters","",36,"Commercial",20860,7,"Pickup","no",26433,3,"Yes",0,23,"Highly Urban/ Urban"
"1836",-0.3,0,49,0,7,67258,"No",222040,"z_No","M","Masters","Lawyer",28,"Private",21760,6,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban"
"1837",3.98,3,44,4,18,59352,"No",192373,"Yes","M","z_High School","Manager",17,"Private",15470,1,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1838",9.83,0,47,0,6,32267,"No",0,"z_No","z_F","<High School","z_Blue Collar",63,"Private",18210,1,"Sports Car","no",0,0,"Yes",6,8,"Highly Urban/ Urban"
"1839",-1.27,0,57,0,14,89448,"No",255481,"Yes","z_F","PhD","Manager",20,"Private",18020,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1840",3.89,2,37,2,10,47473,"No",190556,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",9950,4,"Pickup","no",2981,2,"No",3,8,"Highly Urban/ Urban"
"1841",-1.84,0,51,0,13,32159,"No",195096,"z_No","z_F","<High School","z_Blue Collar",46,"Private",9820,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
"1842",-0.6,1,43,2,5,2599,"Yes",0,"z_No","M","Bachelors","Student",38,"Private",1760,3,"Minivan","yes",0,0,"No",0,5,"z_Highly Rural/ Rural"
"1843",1.76,0,27,2,11,11882,"No",0,"Yes","z_F","z_High School","Student",39,"Private",32510,1,"Pickup","no",10780,2,"No",1,8,"Highly Urban/ Urban"
"1844",0.5,0,53,0,11,115204,"No",158840,"Yes","M","Masters","",48,"Commercial",18320,6,"Van","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1845",-2.96,0,54,0,12,71316,"No",266967,"Yes","M","Masters","Manager",13,"Commercial",32660,7,"Panel Truck","no",0,0,"No",0,17,"Highly Urban/ Urban"
"1846",-0.46,0,54,0,15,74208,"No",277531,"Yes","M","Bachelors","Manager",13,"Commercial",22330,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban"
"1847",-0.54,0,40,2,8,76036,"No",209793,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",14430,10,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban"
"1848",-1.32,0,58,0,11,101448,"No",329765,"Yes","M","Bachelors","Professional",32,"Private",17440,1,"Van","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1849",1.73,0,41,0,11,39066,"No",158840,"Yes","z_F","z_High School","Clerical",25,"Private",7920,7,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban"
"1850",-1.89,0,37,4,5,79846,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",35,"Commercial",20460,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1851",0.86,0,45,0,10,93996,"No",316275,"Yes","z_F","Masters","Professional",47,"Private",11640,1,"z_SUV","no",3731,1,"No",5,13,"Highly Urban/ Urban"
"1852",-0.83,0,45,0,10,49675,"No",181340,"z_No","M","PhD","Professional",36,"Private",1500,1,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"1853",1.96,0,50,0,11,53567,"No",225043,"Yes","M","<High School","z_Blue Collar",15,"Commercial",27630,1,"Panel Truck","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1854",0.6,2,37,2,7,125309,"No",158840,"Yes","z_F","Bachelors","Professional",21,"Private",19900,11,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1855",-3.04,0,43,3,14,132449,"No",354193,"Yes","z_F","Masters","Manager",17,"Private",27530,10,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban"
"1856",1.55,0,44,2,13,44200,"No",160351,"Yes","z_F","z_High School","Clerical",35,"Private",10910,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1857",-3.19,0,46,0,5,133912,"No",0,"z_No","M","Masters","Lawyer",19,"Private",14890,13,"Minivan","yes",0,0,"No",0,14,"Highly Urban/ Urban"
"1858",-0.02,0,45,0,15,128801,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",25900,3,"Minivan","no",5994,2,"No",6,17,"Highly Urban/ Urban"
"1859",-4.75,0,50,0,9,139452,"No",364308,"Yes","z_F","PhD","Doctor",43,"Private",11900,8,"Pickup","no",0,0,"Yes",1,8,"Highly Urban/ Urban"
"1860",-2.62,2,58,3,15,41781,"No",195766,"Yes","z_F","z_High School","Clerical",43,"Private",8260,4,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1861",2.47,0,45,0,10,48344,"No",0,"z_No","M","Masters","",59,"Private",13020,9,"Minivan","no",7102,3,"No",4,8,"Highly Urban/ Urban"
"1862",-2.18,0,46,0,12,16468,"No",100941,"Yes","z_F","Masters","Home Maker",44,"Private",7750,10,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural"
"1863",-1.08,0,42,0,12,64019,"No",249488,"Yes","z_F","PhD","Doctor",38,"Private",14590,4,"Sports Car","no",7465,1,"No",0,13,"Highly Urban/ Urban"
"1864",1.62,0,49,0,16,25371,"No",143256,"Yes","M","z_High School","z_Blue Collar",20,"Private",4690,4,"Pickup","yes",0,0,"No",3,11,"Highly Urban/ Urban"
"1865",2.16,0,30,0,7,54275,"No",121341,"Yes","z_F","z_High School","Professional",17,"Private",7220,1,"Sports Car","no",0,0,"No",5,1,"Highly Urban/ Urban"
"1866",-1.01,0,54,0,12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",15890,13,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1867",-1.99,0,40,0,13,58231,"No",209820,"Yes","M","Bachelors","Manager",23,"Private",5400,1,"Minivan","yes",2983,1,"No",3,13,"Highly Urban/ Urban"
"1868",-3.2,0,43,3,14,22485,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",14,"Private",8050,13,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1869",1.08,0,53,0,10,123954,"No",0,"z_No","M","Masters","",18,"Commercial",17850,10,"Van","yes",1644,3,"No",3,10,"Highly Urban/ Urban"
"1870",3.4,0,59,0,11,2238,"No",96941,"Yes","z_F","z_High School","Home Maker",32,"Private",7620,1,"z_SUV","no",2490,2,"No",2,8,"Highly Urban/ Urban"
"1871",3.62,0,41,2,11,0,"Yes",158840,"z_No","z_F","z_High School","Student",19,"Private",14540,1,"Sports Car","no",3641,1,"No",0,1,"Highly Urban/ Urban"
"1872",1.91,0,47,0,10,82503,"No",0,"z_No","z_F","Bachelors","Professional",38,"Private",21800,13,"Sports Car","no",6633,4,"No",0,15,"Highly Urban/ Urban"
"1873",-2.33,0,29,2,0,51778,"No",52142,"Yes","z_F","z_High School","Home Maker",37,"Private",5830,4,"z_SUV","no",0,0,"No",1,8,"z_Highly Rural/ Rural"
"1874",-1.68,0,46,0,12,111318,"No",330183,"Yes","M","PhD","Doctor",43,"Private",35730,1,"Minivan","no",2935,1,"No",0,14,"Highly Urban/ Urban"
"1875",2.35,0,57,0,14,11977,"No",130295,"Yes","z_F","z_High School","Student",39,"Commercial",16360,9,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban"
"1876",-1.61,0,45,2,14,20757,"Yes",142511,"z_No","z_F","z_High School","z_Blue Collar",52,"Commercial",3580,10,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"1877",-0.61,0,52,0,0,0,"No",0,"Yes","M","<High School","Student",29,"Private",6700,6,"Minivan","yes",0,0,"No",1,5,"z_Highly Rural/ Rural"
"1878",1.63,0,29,1,0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Private",4400,6,"Minivan","yes",3359,3,"No",8,7,"Highly Urban/ Urban"
"1879",2.66,0,51,0,13,50446,"No",190849,"Yes","z_F","Bachelors","z_Blue Collar",50,"Commercial",26130,10,"Pickup","no",1412,3,"No",3,1,"Highly Urban/ Urban"
"1880",0.73,1,47,0,7,33767,"No",153272,"Yes","z_F","z_High School","Clerical",43,"Commercial",28140,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1881",-0.08,0,40,0,13,51778,"No",199444,"Yes","z_F","z_High School","Home Maker",5,"Private",14340,4,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1882",-3.49,0,48,0,8,51778,"No",158460,"Yes","M","z_High School","Clerical",68,"Commercial",21270,1,"Van","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"1883",-1.34,0,54,0,14,100816,"No",281563,"Yes","z_F","Masters","Lawyer",33,"Private",21680,6,"Minivan","no",0,0,"No",1,20,"Highly Urban/ Urban"
"1884",-0.69,0,56,0,9,19712,"No",0,"z_No","M","Bachelors","Manager",28,"Private",10730,6,"Pickup","yes",0,0,"No",3,8,"Highly Urban/ Urban"
"1885",1.63,0,33,0,10,44315,"No",193380,"z_No","z_F","z_High School","Manager",15,"Private",5930,1,"Sports Car","no",0,0,"Yes",2,11,"Highly Urban/ Urban"
"1886",0.91,0,40,0,11,21104,"No",106870,"Yes","z_F","<High School","z_Blue Collar",29,"Private",3610,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1887",-1.15,0,39,0,12,49652,"No",208319,"Yes","M","Bachelors","Manager",46,"Private",10370,6,"Pickup","yes",0,0,"Yes",1,10,"Highly Urban/ Urban"
"1888",-0.87,0,49,0,7,56462,"No",173487,"Yes","z_F","Bachelors","Professional",39,"Private",22720,13,"Minivan","no",5495,1,"No",5,10,"Highly Urban/ Urban"
"1889",3.55,0,51,0,11,8260,"No",124947,"z_No","M","z_High School","Student",31,"Commercial",15620,6,"Minivan","yes",0,0,"No",1,9,"Highly Urban/ Urban"
"1890",2.04,0,57,0,13,196889,"No",484353,"z_No","M","Masters","Professional",42,"Commercial",43250,1,"Panel Truck","yes",9784,2,"No",6,15,"Highly Urban/ Urban"
"1891",-1.31,0,50,0,10,45620,"No",170796,"Yes","z_F","Bachelors","Manager",20,"Private",14790,4,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban"
"1892",-0.7,0,26,3,15,69789,"No",206181,"Yes","z_F","z_High School","Manager",37,"Private",11770,1,"z_SUV","no",2960,3,"No",5,7,"Highly Urban/ Urban"
"1893",-2.19,0,43,0,13,45355,"No",151271,"Yes","z_F","<High School","z_Blue Collar",12,"Private",10340,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1894",-1.89,0,40,0,12,43072,"No",120442,"Yes","M","z_High School","Clerical",38,"Private",13980,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1895",-0.27,0,45,2,15,135768,"No",347575,"Yes","M","Masters","",22,"Commercial",19580,1,"Van","yes",8176,2,"No",6,15,"Highly Urban/ Urban"
"1896",0.42,0,34,1,11,51778,"Yes",0,"z_No","z_F","Masters","Manager",22,"Private",20490,4,"Sports Car","no",0,0,"No",0,18,"Highly Urban/ Urban"
"1897",1.13,0,40,2,14,23095,"No",140824,"Yes","z_F","<High School","Clerical",19,"Private",7810,1,"Minivan","no",5128,2,"No",1,8,"Highly Urban/ Urban"
"1898",0.31,0,41,0,9,173557,"No",450715,"z_No","M","Masters","",34,"Commercial",22960,7,"Panel Truck","yes",5447,3,"No",0,15,"Highly Urban/ Urban"
"1899",0.07,0,41,3,12,62943,"No",229852,"Yes","M","z_High School","Clerical",28,"Private",27820,1,"Minivan","yes",0,0,"No",2,1,"Highly Urban/ Urban"
"1900",4.26,0,40,3,9,17372,"No",107484,"Yes","z_F","z_High School","Clerical",33,"Private",7240,6,"z_SUV","no",20134,2,"Yes",3,1,"Highly Urban/ Urban"
"1901",-0.63,1,43,2,15,58025,"No",211109,"Yes","M","Bachelors","Clerical",16,"Commercial",28840,6,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"1902",2.11,1,60,2,17,52002,"Yes",242854,"z_No","M","Masters","",5,"Commercial",28140,4,"Panel Truck","no",0,0,"No",0,12,"Highly Urban/ Urban"
"1903",-1.74,0,52,0,11,41408,"No",199056,"z_No","z_F","Bachelors","Clerical",32,"Private",5640,4,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"1904",1.75,0,44,0,11,38988,"No",152614,"z_No","z_F","<High School","Home Maker",11,"Private",5700,6,"z_SUV","no",525,1,"No",1,1,"Highly Urban/ Urban"
"1905",-1.62,1,41,3,13,257,"Yes",0,"z_No","z_F","<High School","Home Maker",14,"Private",5630,4,"z_SUV","no",7902,1,"No",5,1,"z_Highly Rural/ Rural"
"1906",-2.19,0,41,2,14,146370,"No",381878,"Yes","M","z_High School","Manager",34,"Private",20420,7,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1907",-2.9,0,56,0,12,17546,"No",0,"z_No","z_F","Bachelors","Home Maker",20,"Private",27740,4,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1908",1.14,2,42,3,12,62386,"No",202871,"Yes","M","Bachelors","Professional",19,"Private",11940,4,"Minivan","yes",39058,2,"No",6,9,"Highly Urban/ Urban"
"1909",0.58,1,42,2,12,38504,"No",172963,"Yes","M","z_High School","z_Blue Collar",34,"Commercial",21600,1,"Minivan","no",0,0,"No",1,5,"Highly Urban/ Urban"
"1910",5.37,0,26,0,9,24722,"No",0,"z_No","z_F","<High School","Clerical",31,"Private",7900,4,"z_SUV","no",1320,2,"No",10,4,"Highly Urban/ Urban"
"1911",2.53,0,22,2,0,0,"No",0,"Yes","z_F","PhD","Home Maker",47,"Private",13000,6,"z_SUV","yes",7191,1,"No",0,11,"Highly Urban/ Urban"
"1912",2.94,0,50,0,0,0,"No",56441,"z_No","z_F","z_High School","Home Maker",16,"Private",12460,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1913",-1.25,0,50,0,12,134293,"No",351880,"Yes","M","Masters","Lawyer",43,"Private",15890,1,"Minivan","no",0,0,"No",0,23,"Highly Urban/ Urban"
"1914",1.5,0,45,1,11,73543,"No",225263,"Yes","M","Masters","",46,"Commercial",17860,6,"Van","no",0,0,"No",2,12,"Highly Urban/ Urban"
"1915",2.81,0,50,0,13,36504,"No",209726,"z_No","z_F","<High School","z_Blue Collar",35,"Private",15550,6,"z_SUV","no",0,0,"Yes",0,3,"Highly Urban/ Urban"
"1916",0.83,0,53,0,0,51778,"No",72115,"Yes","z_F","PhD","Home Maker",19,"Private",6800,4,"Sports Car","no",7236,3,"No",4,19,"Highly Urban/ Urban"
"1917",0.57,0,64,0,0,0,"No",0,"z_No","z_F","z_High School","Student",36,"Private",8750,4,"Sports Car","no",0,0,"No",3,9,"z_Highly Rural/ Rural"
"1918",-2.43,0,51,0,15,16750,"No",142254,"Yes","M","<High School","Clerical",28,"Private",8280,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1919",-2.2,2,40,3,13,51778,"No",0,"Yes","z_F","z_High School","Student",5,"Private",6710,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1920",-0.57,0,55,0,12,32227,"No",134375,"Yes","z_F","Masters","Lawyer",21,"Private",10220,7,"z_SUV","no",4285,2,"No",3,14,"Highly Urban/ Urban"
"1921",-1.47,0,51,0,13,27450,"No",115618,"Yes","M","z_High School","Clerical",40,"Private",9340,1,"Minivan","yes",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1922",3,0,40,0,11,71502,"No",213441,"Yes","z_F","Bachelors","z_Blue Collar",20,"Commercial",5500,7,"z_SUV","no",0,0,"Yes",0,10,"Highly Urban/ Urban"
"1923",-2.02,0,49,0,10,88937,"No",276837,"Yes","M","Masters","Professional",56,"Private",15290,1,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban"
"1924",-1.54,0,44,1,14,81369,"No",226959,"Yes","z_F","<High School","z_Blue Collar",52,"Private",13760,4,"z_SUV","no",28499,2,"Yes",5,1,"z_Highly Rural/ Rural"
"1925",0.72,0,34,1,11,82251,"No",215483,"Yes","z_F","Masters","Lawyer",46,"Private",10500,6,"z_SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban"
"1926",-2.39,0,33,1,10,118861,"No",270664,"Yes","z_F","Bachelors","Professional",37,"Private",16690,4,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1927",-0.51,0,47,0,0,51778,"No",0,"Yes","z_F","PhD","Doctor",42,"Private",13860,6,"z_SUV","no",4451,2,"No",0,13,"Highly Urban/ Urban"
"1928",0.44,0,61,0,11,44470,"No",215628,"Yes","z_F","Bachelors","Professional",53,"Private",12850,7,"Minivan","no",0,0,"No",6,11,"Highly Urban/ Urban"
"1929",-1.34,0,46,0,8,73872,"No",245878,"Yes","z_F","Masters","Lawyer",43,"Private",17550,10,"z_SUV","no",0,0,"No",3,16,"z_Highly Rural/ Rural"
"1930",-0.92,0,54,0,15,43821,"No",0,"z_No","z_F","Masters","Lawyer",6,"Private",11770,1,"Minivan","no",0,0,"No",2,15,"Highly Urban/ Urban"
"1931",-1.64,0,52,0,13,41137,"No",158840,"Yes","M","Masters","Professional",49,"Private",14080,6,"Minivan","yes",0,0,"No",0,15,"z_Highly Rural/ Rural"
"1932",0.36,0,29,3,10,30254,"No",118302,"Yes","z_F","z_High School","z_Blue Collar",30,"Commercial",18020,4,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1933",2.56,0,36,0,9,73430,"No",235484,"z_No","M","z_High School","z_Blue Collar",10,"Commercial",12440,4,"Minivan","no",33999,1,"Yes",2,1,"Highly Urban/ Urban"
"1934",2.83,1,42,1,15,37586,"No",120221,"Yes","M","<High School","Clerical",7,"Commercial",23390,1,"Panel Truck","yes",4101,4,"No",3,1,"Highly Urban/ Urban"
"1935",-1.69,0,54,0,13,73985,"No",242788,"Yes","M","Masters","",20,"Commercial",33190,6,"Panel Truck","no",0,0,"No",2,18,"Highly Urban/ Urban"
"1936",3.79,0,57,0,14,40122,"No",171054,"z_No","z_F","PhD","Lawyer",37,"Private",11210,10,"Sports Car","no",9171,1,"No",7,15,"Highly Urban/ Urban"
"1937",0.06,0,45,0,13,16736,"No",102335,"Yes","z_F","<High School","Clerical",44,"Private",7670,11,"Sports Car","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1938",-1.73,0,48,0,11,110915,"No",350621,"Yes","M","Masters","Manager",36,"Private",21290,4,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban"
"1939",-0.29,0,49,0,10,138368,"No",348250,"z_No","M","Bachelors","Manager",37,"Private",20240,4,"Van","yes",2758,1,"No",4,1,"Highly Urban/ Urban"
"1940",-1.24,0,47,0,2,55527,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",81,"Commercial",23470,1,"Pickup","no",0,0,"No",1,11,"z_Highly Rural/ Rural"
"1941",0.22,0,57,0,14,154207,"No",408267,"Yes","z_F","PhD","Doctor",38,"Private",36180,4,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1942",-2.23,0,42,1,15,135276,"No",332701,"Yes","M","PhD","Doctor",25,"Private",19230,1,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban"
"1943",0.02,0,50,0,7,26630,"No",158840,"z_No","M","z_High School","Manager",47,"Private",17290,6,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban"
"1944",-1.31,0,63,0,13,157720,"No",449806,"Yes","z_F","PhD","Doctor",19,"Private",23570,6,"z_SUV","no",0,0,"No",3,17,"Highly Urban/ Urban"
"1945",-1.82,0,61,0,14,120074,"No",0,"z_No","z_F","PhD","Doctor",17,"Private",8030,6,"Sports Car","no",0,0,"No",0,18,"z_Highly Rural/ Rural"
"1946",-0.2,0,56,3,0,0,"No",0,"Yes","z_F","z_High School","Student",39,"Commercial",7420,6,"z_SUV","no",5442,2,"No",9,8,"z_Highly Rural/ Rural"
"1947",0.36,0,32,3,9,51778,"Yes",0,"z_No","z_F","Masters","",42,"Private",1500,6,"Sports Car","no",27582,4,"No",3,16,"Highly Urban/ Urban"
"1948",-1.95,0,54,0,12,51778,"No",296150,"Yes","M","PhD","Manager",22,"Private",18680,1,"Van","no",0,0,"No",1,14,"Highly Urban/ Urban"
"1949",4.63,1,41,3,0,0,"No",65293,"Yes","z_F","z_High School","Home Maker",42,"Private",1500,7,"Sports Car","no",19425,1,"Yes",1,1,"Highly Urban/ Urban"
"1950",-3.24,0,53,0,0,0,"No",134371,"Yes","M","Masters","Home Maker",49,"Private",11450,4,"Pickup","yes",0,0,"No",4,16,"z_Highly Rural/ Rural"
"1951",0.84,0,47,0,13,47213,"No",0,"z_No","z_F","Masters","Lawyer",40,"Private",27260,5,"Van","no",1957,3,"No",1,16,"Highly Urban/ Urban"
